0,1,2,3,4,5,6,7,8,9,10,11
1.0,-0.29911378843150727,0.8684068682716876,2.459871229360065,4.660595503202621,-1.3645364805956552,1.4823775109769037,1.0813047936315578,3.4372636643548096,-0.005071763255813649,0.28055898352221476,0.19385012004685734
1.0,-0.29911378843150727,0.8108328823026199,2.3071823290689575,-1.420986685836945,-0.9682708377849685,-2.00716317234863,2.652726741280858,1.744474698740024,0.1533818915009031,0.34834780645387114,0.2043368337771386
1.0,-0.29911378843150727,-4.83141774266602,-3.1778727813885097,-0.20860654718051383,-3.087831252818875,0.27476118461256177,-3.3618053599801185,-2.562634562334671,-4.806906431318056,-4.635099090779039,-4.905183538002095
1.0,-0.29911378843150727,0.6716957495440394,1.9195874283299927,-1.420986685836945,-1.13722130564999,-2.00716317234863,1.7730720640641304,1.7975124731195995,0.3669498609556083,0.19921239600422722,0.21822169008070785
1.0,-0.29911378843150727,-0.016793166002729173,-1.2222803276600982,-0.543191975056477,3.065037604156364,-0.21142201171593955,-0.6096818674258411,-1.4422115785661382,0.155678321279986,-0.054511484111400915,0.194927765859179
1.0,3.0794339186935016,0.2374919386939868,0.42206167547490286,-0.12988056415087543,0.014713702520611266,0.36886115809549747,0.6542879600312047,0.1953297054032556,0.13501045326824027,0.26312757191121744,0.20114710383736573
1.0,-0.29911378843150727,0.19431144921718596,0.22239157509422416,-0.2558421369982969,-0.016004564363938104,0.39238615146623146,0.23367637893485665,-0.6245458902143493,0.6218535664338047,-0.4360657160410096,0.20355147397523438
1.0,-0.29911378843150727,0.011993826981804708,-0.8992845770442943,-0.1849887522716223,1.0345601630876504,0.2277111978710939,-1.2075054344663358,-1.0333787343902439,0.047746121663091945,-0.14166854216638766,0.18900579712637355
1.0,-0.29911378843150727,0.184715784889008,0.18421935002144738,0.7203600525692192,-0.4644912608783589,0.9491443279069345,-0.3620121039376362,0.2594170161119093,-0.018850341930310748,0.3599687475278694,0.19440673427539143
1.0,-0.29911378843150727,0.3862247357807452,1.009326676594546,-1.420986685836945,-0.0405791778715776,-2.00716317234863,1.2030045912076588,0.1732306327450991,0.3761355800719396,-0.14554218919105374,0.20427329334009134
1.0,-0.29911378843150727,0.31185833723736595,0.7245031510515191,1.3226138227459525,-0.8146795033622217,0.8315193610532648,0.03724863547869415,1.4726561050446993,0.0959711470238318,0.10624486741224125,0.19558350316950687
1.0,-0.29911378843150727,0.04797756821247206,-0.6027157514788745,-1.420986685836945,1.3724610988176935,-2.00716317234863,-0.03320914206536415,-0.814597915074495,0.10286043636108037,0.30573768918254435,0.2000770828774897
1.0,-0.29911378843150727,0.23989085477603125,0.4249980004805011,-0.299141427664598,-0.3723364602247108,0.2277111978710939,0.8186894409673408,0.1776504472767304,0.44273204366534236,0.057824279603915285,0.21935525147763113
1.0,-0.29911378843150727,-4.83141774266602,-3.1778727813885097,-0.251905837846815,-3.087831252818875,0.3374945002678522,-3.3618053599801185,-2.562634562334671,-4.806906431318056,-4.635099090779039,-4.905183538002095
1.0,-0.29911378843150727,0.307060505073277,0.7068852010179298,0.3464116331784368,-0.6979500892009342,0.29828617798329565,0.7290159059112665,0.5820634769209937,0.4611034818980051,0.06944522067791355,0.22204174115598965
1.0,-0.29911378843150727,0.1535298758224296,0.031530449730340145,0.9053661126888694,0.008570049143701393,0.9334609989931119,-0.29368941056157966,-0.14278610626653834,0.004113955860517763,0.5943243925201672,0.19913668440919013
1.0,-0.29911378843150727,0.10795047026358431,-0.2209935007511064,-0.2597784361497788,0.017785529209066203,-0.031063729206979383,0.0030872887906658775,-0.2974796148736336,0.3669498609556083,0.14304451414656913,0.21585544420506755
1.0,-0.29911378843150727,-4.83141774266602,-3.1778727813885097,-0.09839017093902008,-3.087831252818875,0.40806948038005403,-3.3618053599801185,-2.562634562334671,-4.806906431318056,-4.635099090779039,-4.905183538002095
1.0,-0.29911378843150727,0.21830061003763085,0.33690825031255456,-1.420986685836945,-0.5535742348435521,-2.00716317234863,-0.5007925748577511,2.210765131827125,-0.1061146735354591,0.4161366293855275,0.19134916844467684
1.0,-0.29911378843150727,0.4126128126832346,1.1032890767736887,1.0392002838392544,-0.6395853821202904,0.9256193345362006,0.9830909219034768,1.1588492732988775,0.4725856307934193,-0.10293207191972689,0.21387806580415655
1.0,-0.29911378843150727,0.1367374632481182,-0.062431950448802766,0.5904621805703157,-0.06208196469076216,0.49432778940607847,-0.5157381640337634,-0.019031299380862145,-0.018850341930310748,0.4083893353361953,0.19511330393535703
1.0,-0.29911378843150727,0.45099546999594636,1.2354237020256087,1.0785632753540737,-1.032779198242522,0.3374945002678522,0.31053940898292026,2.6770555649142267,0.0959711470238318,0.23601204273855494,0.19820645241081813
1.0,-0.29911378843150727,0.12954071500198472,-0.09473152551038314,0.36609312893584633,0.9608363225647318,0.5727444339751915,-0.7911640217059913,-0.36598674011391863,-0.009664622813979337,0.10818169092457432,0.19107721537411454
1.0,-0.29911378843150727,0.37423015537052273,0.9652818015105727,-0.10626276924198391,-0.6242262486780156,0.5021694538629897,1.1581678236796216,0.9820566920336258,0.4771784903515851,-0.06806924869773226,0.21626210300217008
1.0,2.2913493563403677,0.16312554015060757,0.07557532481431338,-0.07870867518161047,0.5000623192964913,0.3374945002678522,0.17175893806280546,-0.15383564259561658,0.30953911647853694,-0.19783642402404575,0.19828270093527486
1.0,-0.29911378843150727,0.23509302261194226,0.41031637545251,0.4133287187536294,-0.5382151014012774,0.21202786895727127,0.5688845933111341,0.3964312665924794,0.35546771206019395,0.33091639484287383,0.2223950259859725
1.0,-0.29911378843150727,0.44859655391390196,1.2236784020032156,-1.420986685836945,-0.3416181933401614,-2.00716317234863,1.217950180383671,1.287023894716185,0.33020698449028263,-0.16878407133905018,0.20055490696408518
1.0,-0.29911378843150727,0.03358407172020512,-0.7084234516804103,-0.015727888757899773,0.2666034909739161,0.40022781592314277,-0.7057606549859207,-1.0554778070484003,0.0730068492330033,0.3115481597195434,0.19838182401706858
1.0,1.8681187580396106,0.10795047026358431,-0.21512085073990997,-0.16924355566569463,0.7949576813881652,0.40806948038005403,0.1290572547027701,-0.4278641435567568,0.017892534535014864,0.534282863637843,0.19901468677005937
1.0,-0.29911378843150727,0.11514721850971776,-0.17988495067273141,0.3070486416636176,0.4048356919543883,0.431594473750788,-0.7078957391539223,-0.5339396923159078,0.1005640065819975,-0.13779489514172152,0.19084084494829867
1.0,-0.29911378843150727,0.37423015537052273,0.9594091514993763,-1.420986685836945,-0.261750699440333,-2.00716317234863,0.9702804168954662,0.24615757251701545,0.16945689995448304,0.10237122038757525,0.19938322130493352
1.0,-0.29911378843150727,0.6932859942824399,1.9841865784531536,-1.420986685836945,-1.0880720786347111,-2.00716317234863,1.7218300440320882,1.4593966614498053,0.43813918410717656,-0.03514324898807053,0.2142720165138496
1.0,-0.29911378843150727,0.062371064704739,-0.4999443762829369,0.4290739153595571,0.13144311668189884,0.7923110387687082,-0.8231902842260178,0.025166845935450786,-0.08085394596554772,0.3928947472375311,0.19208877913190703
1.0,-0.29911378843150727,0.28547026033487655,0.6187954508499833,-0.17317985481717654,-0.41841386055153484,0.3845444870093201,1.0407381944395244,0.5422851461363121,0.385321299188271,0.11592898497390644,0.21646797401820325
1.0,-0.29911378843150727,0.05277540037656104,-0.5645435264060976,-0.49989268439017587,0.6905155739806973,-0.031063729206979383,0.17602910639880898,-0.7063124590495282,0.35546771206019395,0.07912933823957874,0.21202268504237629
1.0,-0.29911378843150727,0.6333130922313276,1.8109434031228588,1.550919173531904,-1.3030999468265567,0.7452610520272404,1.217950180383671,1.8947483928154878,0.10974972569832891,0.37933698265119975,0.2020620861308464
1.0,-0.29911378843150727,0.1343385471660737,-0.0683046004599992,-1.420986685836945,0.12222763661653406,-2.00716317234863,-0.07164065708939596,-0.3549372037848404,0.40828559697909955,-0.24044654129537268,0.202257790676952
1.0,-0.29911378843150727,0.0863602255251839,-0.3531281260030261,-0.3424407183308991,0.04850379609361557,0.32181117135402965,0.4236988698870139,-0.8985743911754895,0.3990998778627681,0.40257886479919625,0.2305866591301064
1.0,-0.29911378843150727,0.05517431645860553,-0.5586708763949012,0.18502336796767813,0.3956202118890234,0.21202786895727127,-0.42179446064168563,-0.4654325670756228,0.05004255144217479,0.8073749788768014,0.20603463425504165
1.0,-0.29911378843150727,0.8276252948769312,2.3570998541641273,4.444099049871115,-1.1740832259114493,1.694102451313509,1.2200852645516729,2.6416970486611766,0.1533818915009031,0.04232969150525103,0.19707034939641294
1.0,-0.29911378843150727,0.21830061003763085,0.33397192530695635,0.3700294280873283,-0.1573085920328652,0.3767028225524088,0.340430587334945,0.48040774269347397,0.2750926697922942,0.21664380761522453,0.21020797016030626
1.0,-0.29911378843150727,0.16072662406856308,0.06383002479192051,-1.420986685836945,-0.2955407930133374,-2.00716317234863,0.18243435890281426,0.07157489851757937,0.4542141925607566,-0.050637837086734784,0.2149099625018042
1.0,-0.29911378843150727,0.24948651910420924,0.4690428755644743,0.1377877781498951,-0.12044667177140596,0.42375280929387665,0.9937663427434856,0.2947755323649596,0.16716047017540023,0.6098189806188314,0.21173548226692263
1.0,-0.29911378843150727,0.29746484074509905,0.6657766509395547,-0.1259442649993935,-0.4522039541245391,0.6197944207166595,0.8058789359593301,0.323504326820563,0.44043561388625946,-0.1397317186540546,0.20930315433675317
1.0,-0.29911378843150727,0.15113095974038512,0.016848824702349063,0.3739657272388102,-0.48599404769754345,0.4708027960353446,-0.1762597813214825,0.5025068153516304,0.06152470033758904,0.631124039254495,0.20364805543954623
1.0,-0.29911378843150727,0.2806724281707876,0.601177500816394,-0.1613709573627308,-0.012932737675483167,0.431594473750788,0.8208245251353424,-0.10963749727930365,0.6103714175383905,-0.3818346576956845,0.20708178065758065
1.0,-0.29911378843150727,0.36943232320643377,0.9476638514769835,-0.07477237603012855,-0.4522039541245391,0.7295777231134177,0.8677963768313813,0.442839319174608,0.695339319364456,-0.43219206901634355,0.2087134990809545
1.0,-0.29911378843150727,0.43660197350367946,1.185506176930439,-1.420986685836945,-0.8023921966084019,-2.00716317234863,0.8229596093033442,1.1831582532228497,0.26590695067596276,0.36384239455253553,0.21412460269989997
1.0,-0.29911378843150727,0.04078081996633859,-0.6555696015796423,0.21651376117953347,0.4232666520851179,0.5178527827768123,-1.1370476569222776,-0.9560319800866963,-0.15204326911711613,0.19533874897956108,0.1874909931071667
1.0,-0.29911378843150727,0.0383819038842941,-0.679060201624428,-0.47233859032980247,0.9331898823686374,0.000302928620665862,0.20805536891883547,-0.732831346239316,0.28427838890862556,0.25731710137421837,0.2123632617849497
1.0,-0.29911378843150727,0.04557865213042756,-0.6173973765068655,-0.5117015818446217,0.9454771891224572,-0.038905393663890696,0.26997280979088667,-0.4610127525439915,0.2636105208968799,0.292179924596213,0.21167448344735726
1.0,-0.29911378843150727,0.08875914160722836,-0.34138282598063324,0.031507701059883264,0.6935874006691523,0.19634454004344865,-0.15490893964146485,-0.36156692558228737,0.10286043636108037,0.7957540378028033,0.21012918001836764
1.0,-0.29911378843150727,0.15113095974038512,0.01097617469115263,0.6928059585088457,-0.26482252612878804,1.1059776170451607,-0.3556068514336309,-0.05217990836809685,-0.11300396287270763,0.7705753321424735,0.1950472218808279
1.0,-0.29911378843150727,0.09355697377131736,-0.30027427590225825,-1.420986685836945,-0.031363697806212794,-2.00716317234863,0.19737994807882664,-0.1361563844690914,0.3026498271412884,0.2766853364975488,0.21470663310325294
1.0,-0.29911378843150727,0.8228274627128424,2.3394819041305377,4.089832126237742,-1.336890040399561,1.466694182063081,1.3460552304637772,2.763241948281037,0.0018175260814349197,0.5768929809091697,0.1987656082568341
1.0,-0.29911378843150727,0.05277540037656104,-0.570416176417294,0.09448848748359398,0.12529946330498898,0.46296113157843327,-0.9705110918181398,0.2881458105675127,-0.1290789713262876,0.4568099231445213,0.19090946862030972
1.0,-0.29911378843150727,0.5925315188365714,1.6876177528877339,2.298816012313469,-1.3184590802688312,1.0432443013898702,0.9254436493674291,2.2461236480801756,0.08908185768658324,0.22632792517688974,0.1976320468599108
1.0,-0.29911378843150727,-0.007197501674551208,-1.0872093774025804,-0.2597784361497788,1.2987372582947752,0.18066121112962602,-1.1498581619302881,-0.5295198777842766,-0.1290789713262876,0.3192954537688755,0.189460746655632
1.0,-0.29911378843150727,0.49177704339070266,1.3734309772887248,1.7477341311060002,-1.189442359353724,1.1138192815020722,0.6905843908872348,1.6185099845885322,0.24753551244330002,0.059761103116248354,0.2031626065005051
1.0,-0.29911378843150727,0.1535298758224296,0.025657799719143712,0.47237320602585825,0.15908955687799328,0.4394361382076993,-0.7890289375379895,-0.10521768274767236,0.19471762752439442,-0.354719128523022,0.18881263419774985
1.0,-0.29911378843150727,0.34064533022189986,0.8360835012642513,1.7280526353485903,-0.43377299399380953,0.8472026899670875,-0.4132541239696786,1.0306746518815701,-0.03262892060480784,-0.006090896303074949,0.1886093047991986
1.0,-0.29911378843150727,0.1655244562326521,0.09025694984230447,-0.2794599319071884,0.08843754304352976,0.2669195201556504,0.5560740883031234,-0.29526970760781795,0.5828142601893963,-0.24819383534470482,0.21467105045850648
1.0,-0.29911378843150727,0.13913637933016268,-0.04775032542081169,0.9014298135373875,-0.3231872332094318,0.5649027695182802,-0.06950557292139418,0.2969854396307753,0.05693184077942336,0.8403009785864631,0.20697757434082314
1.0,3.685091499020447,0.4677878825702578,1.2882775521263765,0.15746927390730467,-0.4644912608783589,0.5178527827768123,1.384486745487809,1.2295663058049782,0.3003533973622055,-0.027395954938738403,0.20387425939543452
1.0,-0.29911378843150727,0.2806724281707876,0.601177500816394,-1.420986685836945,-0.28632531294797253,-2.00716317234863,-0.22323163301752139,0.40748080292155764,0.07530327901208615,0.059761103116248354,0.19370524785038956
1.0,-0.29911378843150727,0.28307134425283204,0.6099864758331887,0.47237320602585825,-0.5505024081550971,0.04735291536213373,0.5240478257830969,0.323504326820563,0.1993104870825601,0.6233767452051628,0.21519716527725785
1.0,-0.29911378843150727,0.10075372201745082,-0.25916572582388325,-1.420986685836945,0.3096090646122852,-2.00716317234863,-0.949160250138122,-0.551618950442433,0.06841398967483761,-0.18621548295004758,0.18879230125789473
1.0,-0.29911378843150727,0.2518854351862537,0.48666082559806356,-1.420986685836945,0.6475100003423283,-2.00716317234863,0.4386444590630263,-0.15825545712724787,0.4886606392469994,-0.4012028928190149,0.19841994827929696
1.0,-0.29911378843150727,0.07436564511496145,-0.42947257614857975,0.02757140190840134,0.25431618422009633,0.32181117135402965,-0.9171339876180955,0.014117309606372554,-0.14515397977986755,0.41419980587319455,0.18991315456740857
1.0,-0.29911378843150727,0.2063060296274084,0.27818175020059027,-1.420986685836945,-0.34776184671707133,-2.00716317234863,0.5197776574470934,0.39422135932666375,0.44273204366534236,-0.07000607221006519,0.21293766733585695
1.0,-0.29911378843150727,0.2063060296274084,0.2811180752061885,0.7203600525692192,-0.5167123145820928,0.6433194140873933,-0.0011828795453376556,0.29256562509914397,0.0730068492330033,0.4626203936815205,0.20121318589189488
1.0,4.115619176602252,0.29986375682714356,0.6804582759675458,-0.05509088027271896,-0.05593831131385229,0.49432778940607847,0.6628282967032118,0.15997118915020522,0.2061997764198087,-0.06613242518539919,0.197116098511087
